Experiment	bias spectroscopy	
Date	12.07.2012 12:40:08	
User		
X (m)	16.0978E-9	
Y (m)	15.5229E-9	
Z (m)	-156.385E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	6E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	Cu(111)	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)
1.00000E+0	54.7161E-12	910.262E-3	152.312E-3	1.00000E+0
992.157E-3	53.5291E-12	952.877E-3	36.5532E-3	992.157E-3
984.314E-3	53.1990E-12	909.556E-3	76.4654E-3	984.314E-3
976.471E-3	54.0349E-12	955.854E-3	90.5970E-3	976.471E-3
968.627E-3	53.6496E-12	940.103E-3	71.2034E-3	968.627E-3
960.784E-3	54.6848E-12	996.454E-3	105.785E-3	960.784E-3
952.941E-3	53.5509E-12	976.299E-3	71.6763E-3	952.941E-3
945.098E-3	53.8240E-12	988.146E-3	11.1019E-3	945.098E-3
937.255E-3	52.3389E-12	919.538E-3	51.5550E-3	937.255E-3
929.412E-3	53.2762E-12	906.387E-3	133.449E-3	929.412E-3
921.569E-3	52.1512E-12	974.852E-3	128.073E-3	921.569E-3
913.725E-3	52.9288E-12	1.00190E+0	76.3230E-3	913.725E-3
905.882E-3	53.0927E-12	958.172E-3	22.5911E-3	905.882E-3
898.039E-3	51.4589E-12	893.119E-3	72.3162E-3	898.039E-3
890.196E-3	51.0618E-12	930.003E-3	120.028E-3	890.196E-3
882.353E-3	52.4207E-12	989.518E-3	20.8500E-3	882.353E-3
874.510E-3	49.7252E-12	994.014E-3	106.219E-3	874.510E-3
866.667E-3	50.2428E-12	972.780E-3	85.2666E-3	866.667E-3
858.824E-3	49.6434E-12	966.063E-3	111.694E-3	858.824E-3
850.980E-3	50.9011E-12	883.091E-3	137.563E-3	850.980E-3
843.137E-3	53.3891E-12	961.899E-3	105.374E-3	843.137E-3
835.294E-3	54.3041E-12	915.578E-3	128.519E-3	835.294E-3
827.451E-3	54.2456E-12	939.762E-3	78.3677E-3	827.451E-3
819.608E-3	50.7810E-12	988.534E-3	90.5070E-3	819.608E-3
811.765E-3	49.2931E-12	970.179E-3	82.3937E-3	811.765E-3
803.922E-3	52.3002E-12	924.637E-3	104.408E-3	803.922E-3
796.078E-3	52.2389E-12	958.011E-3	120.745E-3	796.078E-3
788.235E-3	50.9563E-12	938.370E-3	121.402E-3	788.235E-3
780.392E-3	50.1600E-12	924.163E-3	98.6020E-3	780.392E-3
772.549E-3	46.6489E-12	988.107E-3	123.492E-3	772.549E-3
764.706E-3	46.6312E-12	940.990E-3	149.896E-3	764.706E-3
756.863E-3	44.9552E-12	964.190E-3	114.199E-3	756.863E-3
749.020E-3	45.8551E-12	948.687E-3	95.2302E-3	749.020E-3
741.176E-3	43.9831E-12	949.167E-3	108.857E-3	741.176E-3
733.333E-3	44.7207E-12	953.065E-3	124.491E-3	733.333E-3
725.490E-3	44.3713E-12	961.241E-3	82.1554E-3	725.490E-3
717.647E-3	43.3256E-12	915.695E-3	99.1095E-3	717.647E-3
709.804E-3	42.8855E-12	906.320E-3	73.3549E-3	709.804E-3
701.961E-3	43.0825E-12	968.083E-3	114.768E-3	701.961E-3
694.118E-3	41.8516E-12	950.930E-3	118.358E-3	694.118E-3
686.275E-3	42.9750E-12	952.210E-3	110.678E-3	686.275E-3
678.431E-3	41.0990E-12	945.964E-3	167.064E-3	678.431E-3
670.588E-3	41.5804E-12	966.511E-3	115.056E-3	670.588E-3
662.745E-3	40.8903E-12	921.087E-3	44.0967E-3	662.745E-3
654.902E-3	40.8979E-12	928.890E-3	91.1508E-3	654.902E-3
647.059E-3	40.6646E-12	983.397E-3	110.320E-3	647.059E-3
639.216E-3	38.8610E-12	960.308E-3	150.541E-3	639.216E-3
631.373E-3	39.6703E-12	973.958E-3	135.771E-3	631.373E-3
623.529E-3	38.4969E-12	925.815E-3	132.518E-3	623.529E-3
615.686E-3	38.3376E-12	975.080E-3	136.241E-3	615.686E-3
607.843E-3	37.6833E-12	939.165E-3	163.126E-3	607.843E-3
600.000E-3	38.1457E-12	954.177E-3	131.379E-3	600.000E-3
592.157E-3	38.6919E-12	902.353E-3	128.120E-3	592.157E-3
584.314E-3	36.5284E-12	978.986E-3	126.970E-3	584.314E-3
576.471E-3	36.9324E-12	938.977E-3	116.030E-3	576.471E-3
568.627E-3	36.4141E-12	948.600E-3	128.086E-3	568.627E-3
560.784E-3	36.2830E-12	957.210E-3	139.263E-3	560.784E-3
552.941E-3	36.2689E-12	972.456E-3	165.607E-3	552.941E-3
545.098E-3	35.3412E-12	929.200E-3	141.663E-3	545.098E-3
537.255E-3	35.2265E-12	965.814E-3	181.798E-3	537.255E-3
529.412E-3	34.9706E-12	952.315E-3	130.191E-3	529.412E-3
521.569E-3	33.6944E-12	946.656E-3	180.047E-3	521.569E-3
513.726E-3	34.7817E-12	959.796E-3	123.973E-3	513.726E-3
505.882E-3	32.6536E-12	939.235E-3	181.652E-3	505.882E-3
498.039E-3	32.9992E-12	1.02018E+0	149.478E-3	498.039E-3
490.196E-3	32.7587E-12	948.343E-3	191.187E-3	490.196E-3
482.353E-3	31.6913E-12	927.988E-3	159.471E-3	482.353E-3
474.510E-3	31.2241E-12	956.775E-3	140.488E-3	474.510E-3
466.667E-3	29.2555E-12	931.123E-3	127.271E-3	466.667E-3
458.824E-3	30.4219E-12	927.800E-3	116.766E-3	458.824E-3
450.980E-3	29.0748E-12	972.352E-3	133.274E-3	450.980E-3
443.137E-3	28.1646E-12	959.762E-3	121.563E-3	443.137E-3
435.294E-3	28.9484E-12	955.778E-3	99.9070E-3	435.294E-3
427.451E-3	26.9508E-12	968.066E-3	180.178E-3	427.451E-3
419.608E-3	27.0633E-12	989.563E-3	162.020E-3	419.608E-3
411.765E-3	25.9209E-12	944.271E-3	68.6930E-3	411.765E-3
403.922E-3	26.3888E-12	931.805E-3	163.892E-3	403.922E-3
396.078E-3	25.3817E-12	919.171E-3	139.337E-3	396.078E-3
388.235E-3	24.9447E-12	936.741E-3	144.978E-3	388.235E-3
380.392E-3	24.0911E-12	951.660E-3	143.269E-3	380.392E-3
372.549E-3	24.3674E-12	985.340E-3	128.324E-3	372.549E-3
364.706E-3	23.3834E-12	939.395E-3	177.288E-3	364.706E-3
356.863E-3	23.4433E-12	917.306E-3	191.395E-3	356.863E-3
349.020E-3	22.6029E-12	930.931E-3	221.066E-3	349.020E-3
341.176E-3	22.4207E-12	954.304E-3	141.365E-3	341.176E-3
333.333E-3	21.5981E-12	933.172E-3	163.886E-3	333.333E-3
325.490E-3	20.8078E-12	977.038E-3	155.820E-3	325.490E-3
317.647E-3	20.7579E-12	934.989E-3	138.235E-3	317.647E-3
309.804E-3	20.2548E-12	963.688E-3	142.794E-3	309.804E-3
301.961E-3	20.1152E-12	966.192E-3	149.650E-3	301.961E-3
294.118E-3	19.5384E-12	989.143E-3	163.314E-3	294.118E-3
286.275E-3	19.3236E-12	958.515E-3	164.032E-3	286.275E-3
