Experiment	bias spectroscopy	
Date	12.07.2012 12:21:13	
User		
X (m)	24.6733E-9	
Y (m)	25.1634E-9	
Z (m)	-149.142E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	10E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	Cu(111)	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)
1.00000E+0	54.8896E-12	1.88403E+0	230.610E-3	1.00000E+0
992.157E-3	55.4244E-12	1.96798E+0	198.562E-3	992.157E-3
984.314E-3	55.6061E-12	1.92073E+0	155.927E-3	984.314E-3
976.471E-3	54.2312E-12	1.87263E+0	139.635E-3	976.471E-3
968.627E-3	55.5840E-12	1.89604E+0	172.972E-3	968.627E-3
960.784E-3	54.0241E-12	1.86723E+0	196.254E-3	960.784E-3
952.941E-3	55.0534E-12	1.84450E+0	222.136E-3	952.941E-3
945.098E-3	51.9807E-12	1.89132E+0	229.942E-3	945.098E-3
937.255E-3	53.9704E-12	1.94436E+0	192.268E-3	937.255E-3
929.412E-3	54.2700E-12	1.91429E+0	254.483E-3	929.412E-3
921.569E-3	52.2047E-12	1.87893E+0	150.351E-3	921.569E-3
913.725E-3	52.3397E-12	1.87471E+0	81.1086E-3	913.725E-3
905.882E-3	52.4755E-12	1.83412E+0	192.593E-3	905.882E-3
898.039E-3	52.0134E-12	1.95226E+0	331.878E-3	898.039E-3
890.196E-3	51.4093E-12	1.93349E+0	209.271E-3	890.196E-3
882.353E-3	50.9089E-12	1.77873E+0	168.727E-3	882.353E-3
874.510E-3	50.8823E-12	1.84735E+0	250.461E-3	874.510E-3
866.667E-3	49.8479E-12	1.95157E+0	272.150E-3	866.667E-3
858.824E-3	49.9149E-12	1.88469E+0	220.860E-3	858.824E-3
850.980E-3	50.2302E-12	1.85141E+0	219.898E-3	850.980E-3
843.137E-3	49.6656E-12	1.86002E+0	206.446E-3	843.137E-3
835.294E-3	48.7565E-12	1.87153E+0	332.969E-3	835.294E-3
827.451E-3	48.7998E-12	1.91545E+0	260.890E-3	827.451E-3
819.608E-3	48.2471E-12	1.93032E+0	294.161E-3	819.608E-3
811.765E-3	47.5491E-12	1.99291E+0	166.241E-3	811.765E-3
803.922E-3	47.3391E-12	1.85319E+0	172.861E-3	803.922E-3
796.078E-3	47.6286E-12	1.84356E+0	355.688E-3	796.078E-3
788.235E-3	47.0261E-12	1.91123E+0	181.165E-3	788.235E-3
780.392E-3	45.9470E-12	1.85989E+0	311.664E-3	780.392E-3
772.549E-3	46.4895E-12	1.91316E+0	245.323E-3	772.549E-3
764.706E-3	44.9564E-12	1.92075E+0	214.522E-3	764.706E-3
756.863E-3	46.0248E-12	1.84907E+0	253.660E-3	756.863E-3
749.020E-3	45.2262E-12	1.79020E+0	202.502E-3	749.020E-3
741.176E-3	44.9777E-12	1.84678E+0	323.238E-3	741.176E-3
733.333E-3	45.2724E-12	1.96974E+0	225.931E-3	733.333E-3
725.490E-3	43.6543E-12	1.92856E+0	268.030E-3	725.490E-3
717.647E-3	44.6965E-12	1.90526E+0	147.792E-3	717.647E-3
709.804E-3	44.2456E-12	1.82069E+0	252.075E-3	709.804E-3
701.961E-3	43.6169E-12	1.81612E+0	366.371E-3	701.961E-3
694.118E-3	42.7755E-12	1.87489E+0	364.365E-3	694.118E-3
686.275E-3	43.4215E-12	1.91368E+0	387.961E-3	686.275E-3
678.431E-3	42.6034E-12	1.96531E+0	314.673E-3	678.431E-3
670.588E-3	41.2023E-12	2.02150E+0	330.116E-3	670.588E-3
662.745E-3	40.6225E-12	1.88424E+0	362.140E-3	662.745E-3
654.902E-3	41.7939E-12	1.85934E+0	437.366E-3	654.902E-3
647.059E-3	40.5186E-12	1.91314E+0	440.208E-3	647.059E-3
639.216E-3	39.4314E-12	1.89859E+0	309.565E-3	639.216E-3
631.373E-3	39.3246E-12	1.89974E+0	332.895E-3	631.373E-3
623.529E-3	38.3132E-12	1.88290E+0	388.426E-3	623.529E-3
615.686E-3	37.9639E-12	1.96978E+0	333.712E-3	615.686E-3
607.843E-3	36.7963E-12	1.97103E+0	268.072E-3	607.843E-3
600.000E-3	37.5211E-12	1.91953E+0	319.519E-3	600.000E-3
592.157E-3	36.2075E-12	1.89081E+0	311.478E-3	592.157E-3
584.314E-3	35.2076E-12	1.90687E+0	282.327E-3	584.314E-3
576.471E-3	35.6223E-12	1.86933E+0	260.234E-3	576.471E-3
568.627E-3	34.8056E-12	1.89606E+0	284.468E-3	568.627E-3
560.784E-3	35.0649E-12	1.90143E+0	267.581E-3	560.784E-3
552.941E-3	34.5922E-12	1.88717E+0	263.559E-3	552.941E-3
545.098E-3	34.6143E-12	1.92306E+0	320.246E-3	545.098E-3
537.255E-3	34.0693E-12	1.96841E+0	283.712E-3	537.255E-3
529.412E-3	33.3019E-12	1.89607E+0	199.549E-3	529.412E-3
521.569E-3	33.6071E-12	1.86153E+0	253.113E-3	521.569E-3
513.726E-3	33.5343E-12	1.90789E+0	271.581E-3	513.726E-3
505.882E-3	32.0452E-12	1.87390E+0	340.431E-3	505.882E-3
498.039E-3	31.9043E-12	1.94671E+0	353.457E-3	498.039E-3
490.196E-3	31.9720E-12	1.98365E+0	341.208E-3	490.196E-3
482.353E-3	31.3608E-12	1.88864E+0	438.271E-3	482.353E-3
474.510E-3	30.4591E-12	1.92336E+0	494.469E-3	474.510E-3
466.667E-3	30.3932E-12	1.99727E+0	532.886E-3	466.667E-3
458.824E-3	29.5592E-12	1.91963E+0	451.470E-3	458.824E-3
450.980E-3	28.5530E-12	1.99054E+0	444.648E-3	450.980E-3
443.137E-3	28.2052E-12	1.83976E+0	498.894E-3	443.137E-3
435.294E-3	27.7001E-12	1.91968E+0	504.502E-3	435.294E-3
427.451E-3	27.4046E-12	1.87987E+0	428.661E-3	427.451E-3
419.608E-3	25.4568E-12	1.84956E+0	467.178E-3	419.608E-3
411.765E-3	25.5130E-12	1.85117E+0	396.851E-3	411.765E-3
403.922E-3	25.2144E-12	1.91482E+0	418.967E-3	403.922E-3
396.078E-3	23.4312E-12	1.88210E+0	470.623E-3	396.078E-3
388.235E-3	23.0696E-12	1.94158E+0	572.473E-3	388.235E-3
380.392E-3	22.4654E-12	1.93487E+0	423.547E-3	380.392E-3
372.549E-3	21.6954E-12	1.86009E+0	436.820E-3	372.549E-3
364.706E-3	21.2233E-12	1.91677E+0	479.935E-3	364.706E-3
356.863E-3	20.5223E-12	1.87645E+0	487.769E-3	356.863E-3
349.020E-3	20.1046E-12	1.86705E+0	331.620E-3	349.020E-3
341.176E-3	19.0322E-12	1.88505E+0	429.756E-3	341.176E-3
333.333E-3	18.6790E-12	1.91417E+0	372.054E-3	333.333E-3
325.490E-3	18.5589E-12	1.84983E+0	367.548E-3	325.490E-3
317.647E-3	18.1636E-12	1.93667E+0	361.579E-3	317.647E-3
309.804E-3	17.1650E-12	1.94786E+0	354.297E-3	309.804E-3
301.961E-3	16.8768E-12	1.92610E+0	378.972E-3	301.961E-3
294.118E-3	16.3790E-12	1.89373E+0	385.185E-3	294.118E-3
286.275E-3	15.8142E-12	1.89104E+0	307.849E-3	286.275E-3
278.431E-3	15.3682E-12	1.91880E+0	363.451E-3	278.431E-3
270.588E-3	14.9560E-12	1.99652E+0	314.557E-3	270.588E-3
262.745E-3	14.6677E-12	1.94148E+0	300.169E-3	262.745E-3
254.902E-3	13.7580E-12	1.91777E+0	375.909E-3	254.902E-3
247.059E-3	13.6674E-12	1.89692E+0	316.572E-3	247.059E-3
239.216E-3	13.0900E-12	1.90194E+0	401.464E-3	239.216E-3
231.373E-3	12.2879E-12	1.95500E+0	306.028E-3	231.373E-3
223.529E-3	12.0138E-12	1.87253E+0	363.613E-3	223.529E-3
